BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,1,3,5,1,5,No,0,60,422,7,19566,33,5,1,29,8,10
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,3,3,2,3,2,No,1,46,1485,18,4810,19,5,2,10,7,8
Travel_Frequently,Research & Development,Technical Degree,Healthcare Representative,Married,4,2,2,4,0,No,3,42,1368,28,4523,7,4,4,6,5,4
Travel_Rarely,Sales,Technical Degree,Sales Representative,Single,1,3,1,2,1,Yes,0,24,1448,1,3202,6,4,3,5,3,4
Travel_Frequently,Sales,Marketing,Sales Representative,Divorced,4,1,1,3,0,No,1,34,296,6,2351,3,3,2,2,2,0
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,1,4,1,Yes,1,38,1490,2,1702,1,3,3,1,0,0
Travel_Rarely,Sales,Life Sciences,Manager,Married,3,3,5,3,0,No,0,40,1398,2,18041,21,2,3,20,15,12
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,4,1,No,2,26,1349,23,2886,3,3,1,3,2,2
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,4,4,No,1,30,1400,3,2097,9,3,1,5,3,4
Travel_Rarely,Research & Development,Medical,Research Director,Married,2,2,3,3,1,No,0,29,986,3,11935,10,2,3,10,2,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,3,2,1,2,5,No,0,29,408,25,2546,6,2,4,2,2,1
Travel_Rarely,Human Resources,Technical Degree,Human Resources,Single,1,2,1,4,1,No,0,19,489,2,2564,1,3,4,1,0,0
Non-Travel,Sales,Other,Sales Executive,Married,3,3,3,1,0,No,0,30,1398,22,8412,10,3,3,9,8,8
Travel_Rarely,Sales,Marketing,Manager,Divorced,1,2,4,4,3,No,1,57,210,29,14118,32,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,2,2,4,3,0,No,1,50,1099,29,17046,28,2,3,27,10,7
Non-Travel,Research & Development,Medical,Laboratory Technician,Single,3,3,1,4,0,No,0,30,1116,2,2564,12,2,2,11,7,7
Travel_Frequently,Sales,Marketing,Sales Executive,Married,3,2,3,1,4,No,0,60,1499,28,10266,22,5,4,18,13,11
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,1,3,2,4,5,No,3,47,983,2,5070,20,2,3,5,0,4
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,1,3,4,3,6,No,0,46,1009,2,17861,26,2,1,3,2,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,1,1,3,0,No,0,35,144,22,4230,6,2,3,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,3,2,3,7,No,0,54,548,8,3780,19,3,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,2,1,3,3,No,1,34,1303,2,2768,14,3,3,7,3,7
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,3,4,2,Yes,1,46,1125,10,9071,15,3,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,3,3,3,2,1,No,1,31,1274,9,10648,13,6,4,13,8,8
Travel_Rarely,Research & Development,Medical,Manager,Married,2,3,3,3,7,Yes,0,33,1277,15,13610,15,2,4,7,6,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,1,1,1,4,7,No,3,33,587,10,3408,8,2,3,4,3,3
Travel_Rarely,Sales,Marketing,Sales Representative,Single,4,3,1,2,0,No,0,30,413,7,2983,4,3,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,3,3,4,Yes,0,35,1276,16,7632,10,2,3,8,7,0
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Married,1,3,3,3,3,No,0,31,534,20,9824,12,2,3,1,0,0
Travel_Frequently,Human Resources,Human Resources,Human Resources,Divorced,2,3,3,1,9,Yes,3,34,988,23,9950,11,2,3,3,2,2
Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,2,3,1,3,4,No,1,42,1474,5,2093,8,4,3,2,2,0
Non-Travel,Sales,Medical,Sales Executive,Single,2,3,3,4,1,No,0,36,635,10,9980,10,3,2,10,3,7
Travel_Frequently,Research & Development,Technical Degree,Laboratory Technician,Single,3,2,1,3,5,No,0,22,1368,4,3894,4,3,3,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,2,4,2,No,1,48,163,2,4051,14,2,3,9,7,7
Travel_Rarely,Sales,Life Sciences,Manager,Single,1,3,4,2,3,No,0,55,1117,18,16835,37,2,3,10,9,7
Non-Travel,Sales,Life Sciences,Sales Executive,Single,4,3,2,4,7,No,0,41,267,10,6230,16,3,3,14,3,10
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,2,3,9,No,0,35,619,1,4717,15,2,3,11,9,9
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,2,3,4,3,7,No,0,40,302,6,13237,22,3,3,20,6,13
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,3,1,No,1,39,443,8,3755,8,3,3,8,3,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,4,4,Yes,0,31,828,2,6582,10,2,4,6,5,5
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,3,3,1,1,Yes,1,42,319,24,7406,10,5,2,10,9,8
Travel_Rarely,Sales,Other,Sales Executive,Married,4,3,2,2,0,No,1,45,561,2,4805,9,3,4,8,7,7
Travel_Frequently,Human Resources,Life Sciences,Human Resources,Divorced,2,3,1,3,0,Yes,1,26,426,17,2741,8,2,2,7,7,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Divorced,4,3,2,4,4,No,2,29,232,19,4262,8,2,4,3,2,2
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,1,4,4,3,4,No,1,33,922,1,16184,10,2,3,6,1,5
Travel_Rarely,Sales,Life Sciences,Manager,Divorced,3,2,3,4,9,No,1,31,688,7,11557,10,3,2,5,4,1
Travel_Frequently,Sales,Marketing,Sales Representative,Single,2,3,1,2,1,Yes,0,18,1306,5,1878,0,3,3,0,0,0
Non-Travel,Sales,Other,Sales Executive,Divorced,3,1,3,1,3,No,1,40,1094,28,10932,20,2,3,1,0,1
Non-Travel,Research & Development,Other,Healthcare Representative,Single,1,2,2,3,2,Yes,0,41,509,2,6811,10,3,3,8,7,7
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,3,2,3,5,No,2,26,775,29,4306,8,5,3,0,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Single,1,3,2,3,1,No,0,35,195,1,4859,5,3,3,5,4,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,4,4,2,4,1,No,0,34,258,21,5337,10,3,3,10,7,7
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,3,1,1,4,1,Yes,0,26,471,24,2340,1,3,1,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Single,2,3,3,4,4,No,0,37,799,1,7491,12,3,4,6,5,2
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,1,3,3,3,5,No,0,46,1034,18,10527,28,3,2,2,2,2
Travel_Rarely,Sales,Life Sciences,Manager,Married,2,3,4,1,7,No,1,41,1276,2,16595,22,2,3,18,16,8
Non-Travel,Sales,Medical,Sales Executive,Divorced,1,3,3,2,1,No,1,37,142,9,8834,9,6,3,9,5,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,4,3,2,1,3,Yes,2,52,956,6,5577,18,3,3,10,9,9
Non-Travel,Sales,Other,Sales Executive,Married,4,4,2,3,8,No,0,32,1474,11,4707,6,2,3,4,2,2
Travel_Frequently,Sales,Medical,Sales Representative,Married,4,3,1,4,0,No,2,24,535,24,2400,3,3,3,2,2,1
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,3,3,2,3,3,No,1,38,1495,10,9824,18,4,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,3,2,2,6,No,1,37,446,1,6447,8,2,2,6,5,3
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,4,2,5,3,1,Yes,1,49,1245,18,19502,31,5,3,31,9,9
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,4,1,4,1,Yes,2,24,691,23,2725,6,3,3,6,5,4
Travel_Rarely,Sales,Marketing,Sales Executive,Married,1,3,2,2,1,No,2,26,703,28,6272,6,5,4,5,3,4
Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,4,2,1,2,1,No,1,24,823,17,2127,1,2,3,1,0,0
Travel_Frequently,Human Resources,Medical,Manager,Married,1,3,5,2,1,No,1,50,1246,3,18200,32,2,3,32,5,7
Travel_Rarely,Sales,Medical,Sales Representative,Married,2,3,1,3,1,No,0,25,622,13,2096,7,1,3,7,4,6
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,1,3,1,Yes,1,24,1287,7,2886,6,4,3,6,3,2
Travel_Frequently,Sales,Life Sciences,Sales Representative,Married,2,2,1,1,1,No,1,30,448,12,2033,1,2,4,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,2,1,4,1,Yes,1,34,254,1,3622,6,3,3,6,5,3
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,2,3,2,1,2,No,0,31,1365,13,4233,9,2,1,3,1,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,1,2,2,4,4,No,0,35,538,25,3681,9,3,3,3,2,2
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,4,2,4,4,No,2,31,525,6,5460,13,4,4,7,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,1,2,1,3,0,No,2,27,798,6,2187,6,5,2,5,3,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,3,2,3,4,Yes,1,37,558,2,9602,17,3,2,3,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,2,1,2,1,No,0,20,959,1,2836,1,0,4,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,3,2,4,1,No,2,42,622,2,4089,10,4,3,10,2,2
Travel_Rarely,Research & Development,Other,Research Director,Divorced,2,2,4,4,4,Yes,1,43,782,6,16627,21,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,1,3,No,0,38,362,1,2619,8,3,2,0,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Divorced,4,3,2,3,3,Yes,1,43,1001,9,5679,10,3,3,8,7,7
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,4,2,4,1,7,No,1,48,1236,1,15402,21,3,1,3,2,2
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,1,2,2,3,4,No,0,44,1112,1,5985,10,1,4,2,2,2
Travel_Rarely,Sales,Technical Degree,Sales Representative,Divorced,3,3,1,3,1,Yes,2,34,204,14,2579,8,3,3,8,2,6
Travel_Rarely,Sales,Marketing,Sales Representative,Divorced,3,3,1,1,0,No,1,27,1420,2,3041,5,3,3,4,3,2
Travel_Rarely,Sales,Technical Degree,Sales Representative,Single,3,3,1,3,1,No,0,21,1343,22,3447,3,2,3,3,2,2
Travel_Rarely,Research & Development,Other,Manager,Married,4,3,5,4,4,Yes,1,44,1315,3,19513,26,2,4,2,2,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,1,3,0,No,0,22,604,6,2773,3,3,3,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,3,2,3,0,No,0,33,1216,8,7104,6,3,3,5,0,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,2,4,1,Yes,1,32,646,9,6322,6,2,2,6,4,5
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,3,3,1,3,1,No,1,30,160,3,2083,1,2,3,1,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Single,4,3,2,1,7,No,0,53,238,1,8381,18,2,4,14,7,10
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,1,4,1,No,1,34,1397,1,2691,10,4,2,10,9,8
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,1,3,2,1,2,No,2,45,306,26,4286,5,4,3,1,1,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,4,1,Yes,1,26,991,6,2659,3,2,3,3,2,2
Travel_Rarely,Research & Development,Other,Manufacturing Director,Married,3,3,3,3,1,No,1,37,482,3,9434,10,2,3,10,7,8
Travel_Rarely,Sales,Medical,Sales Executive,Married,2,3,2,3,1,No,1,29,1176,3,5561,6,5,2,6,0,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,1,2,4,1,No,0,35,1017,6,6646,17,3,3,17,11,8
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,3,2,4,3,No,1,33,1296,6,7725,15,2,1,13,11,7
Travel_Rarely,Human Resources,Medical,Human Resources,Married,3,3,3,2,2,No,1,54,397,19,10725,16,1,4,9,7,1
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,2,2,2,2,2,Yes,1,36,913,9,8847,13,2,3,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,2,1,4,0,No,0,27,1115,3,2045,5,0,3,4,2,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,3,1,3,1,Yes,0,20,1362,10,1009,1,5,3,1,0,1
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,1,3,1,1,1,Yes,0,33,1076,3,3348,10,3,3,10,8,7
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,3,2,1,3,1,No,2,35,727,3,1281,1,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,4,1,1,2,No,1,23,885,4,2819,5,3,4,3,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,4,2,2,0,No,1,25,810,8,4851,4,4,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,2,2,4,0,No,0,38,243,7,4028,8,2,3,7,7,5
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,2,1,1,4,1,No,1,29,806,1,2720,10,5,3,10,7,8
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,4,2,2,3,No,0,48,817,2,8120,12,3,3,2,2,2
Travel_Frequently,Sales,Medical,Sales Executive,Divorced,4,4,2,4,1,Yes,2,27,1410,3,4647,6,3,3,6,5,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,4,1,4,3,No,0,37,1225,10,4680,4,2,3,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,4,1,3,1,Yes,3,50,1207,28,3221,20,3,3,20,8,8
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,4,2,3,2,1,No,0,34,1442,9,8621,9,3,4,8,7,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,3,2,3,9,No,0,24,693,3,4577,4,3,3,2,2,0
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Single,4,2,2,3,1,No,0,39,408,2,4553,20,4,3,20,7,10
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,2,4,1,No,0,32,929,10,5396,10,2,2,10,7,8
Travel_Frequently,Sales,Technical Degree,Sales Executive,Married,2,3,2,3,3,Yes,1,50,562,8,6796,18,4,3,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,2,4,2,4,0,No,0,38,827,1,7625,10,4,2,9,7,8
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,3,3,3,1,1,No,0,27,608,1,7412,9,3,3,9,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,3,3,3,4,3,No,0,32,1018,3,11159,10,6,3,7,7,7
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,2,1,2,No,0,47,703,14,4960,20,2,3,7,7,7
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,4,2,3,1,5,Yes,1,40,580,5,10475,20,2,3,18,13,12
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,3,4,4,3,3,No,0,53,970,7,14814,32,3,3,5,1,3
Travel_Rarely,Human Resources,Human Resources,Manager,Divorced,2,2,5,4,3,No,3,41,427,10,19141,23,2,2,21,6,6
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,3,2,1,8,No,0,60,1179,16,5405,10,1,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,3,3,1,1,No,2,27,294,10,8793,9,4,2,9,7,7
Travel_Rarely,Human Resources,Human Resources,Manager,Married,4,2,5,3,1,No,1,41,314,1,19189,22,3,3,22,7,10
Travel_Rarely,Sales,Marketing,Sales Representative,Married,4,3,1,2,7,No,1,50,316,8,3875,4,2,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,1,1,1,2,7,Yes,0,28,654,1,2216,10,4,3,7,7,7
Non-Travel,Research & Development,Life Sciences,Research Director,Married,1,4,3,1,9,No,1,36,427,8,11713,10,2,3,8,7,5
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,3,3,4,Yes,0,38,168,1,7861,10,4,4,1,0,0
Non-Travel,Research & Development,Medical,Laboratory Technician,Single,1,1,1,3,2,No,0,44,381,24,3708,9,5,3,5,2,4
Travel_Frequently,Sales,Medical,Sales Executive,Divorced,4,3,4,3,9,Yes,2,47,217,3,13770,28,2,2,22,2,13
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,3,2,4,7,No,1,30,501,27,5304,10,2,2,8,7,7
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,3,3,1,3,1,No,0,29,1396,10,2642,1,6,3,1,0,0
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,3,4,1,3,6,Yes,0,42,933,19,2759,7,2,3,2,2,2
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,4,2,2,4,3,No,1,43,775,15,6804,7,5,3,2,2,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,2,3,2,3,3,No,0,34,970,8,6142,10,2,3,5,1,3
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,3,1,1,1,No,1,23,650,9,2500,5,2,4,4,3,2
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,4,2,2,9,No,1,39,141,3,6389,12,3,1,8,3,6
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,3,3,4,4,7,No,0,56,832,9,11103,30,1,2,10,7,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,2,1,4,0,Yes,0,40,804,2,2342,5,2,2,4,2,3
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,4,2,2,1,8,No,0,27,975,7,6811,9,2,1,7,6,7
Travel_Rarely,Sales,Marketing,Sales Representative,Divorced,4,3,1,2,1,No,2,29,1090,10,2297,2,2,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,2,4,2,No,0,53,346,6,2450,19,4,3,2,2,2
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,3,2,1,2,No,1,35,1225,2,5093,16,2,4,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,2,4,1,No,2,32,430,24,5309,10,2,3,10,8,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,1,3,6,Yes,1,38,268,2,3057,6,0,1,1,0,1
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,2,3,2,1,3,No,1,34,167,8,5121,7,3,3,0,0,0
Travel_Rarely,Sales,Marketing,Manager,Married,3,2,4,1,1,No,0,52,621,3,16856,34,3,4,34,6,16
Travel_Rarely,Research & Development,Other,Research Scientist,Single,4,3,1,4,1,Yes,0,33,527,1,2686,10,2,2,10,9,8
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,3,2,4,1,No,0,25,883,26,6180,6,5,2,6,5,4
Travel_Rarely,Sales,Technical Degree,Sales Representative,Single,2,1,2,3,0,No,0,45,954,2,6632,9,3,3,8,7,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,4,1,3,1,No,0,23,310,10,3505,2,3,3,2,2,2
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,2,4,2,3,4,Yes,0,47,719,27,6397,8,2,3,5,4,3
Travel_Rarely,Sales,Other,Sales Executive,Single,4,3,2,4,1,No,0,34,304,2,6274,6,5,3,6,5,4
Travel_Rarely,Research & Development,Medical,Manager,Married,4,3,5,1,5,Yes,1,55,725,2,19859,24,2,3,5,2,4
Non-Travel,Sales,Life Sciences,Sales Executive,Single,1,2,3,1,1,No,0,36,1434,8,7587,10,1,3,10,7,9
Non-Travel,Research & Development,Medical,Research Scientist,Married,4,3,1,4,0,No,1,52,715,19,4258,5,3,3,4,3,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,1,1,1,4,3,No,1,26,575,1,4364,5,2,3,2,2,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,3,2,3,4,No,1,29,657,27,4335,11,3,2,8,7,1
Travel_Rarely,Sales,Technical Degree,Sales Executive,Single,4,2,2,1,6,No,0,26,1146,8,5326,6,2,2,4,3,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,4,1,4,2,No,0,34,182,1,3280,10,2,3,4,2,3
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,3,2,1,9,Yes,2,54,376,19,5485,9,4,3,5,3,4
Travel_Frequently,Sales,Marketing,Sales Executive,Married,3,3,2,4,0,No,1,27,829,8,4342,5,3,3,4,2,1
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,1,1,0,Yes,2,37,571,10,2782,6,3,2,5,3,3
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,1,4,2,1,6,Yes,0,38,240,2,5980,17,2,3,15,7,12
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,2,1,1,1,No,0,34,121,2,4381,6,3,3,6,5,3
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,1,3,1,4,1,No,1,35,384,8,2572,3,1,2,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,1,1,3,3,No,2,30,921,1,3833,7,2,3,2,2,2
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,3,4,2,2,1,No,1,40,791,2,4244,8,2,3,8,7,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,1,5,No,1,34,1111,8,6500,6,1,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Manager,Divorced,2,3,5,4,1,No,1,42,570,8,18430,24,4,2,24,7,9
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,4,1,1,1,Yes,2,23,1243,6,1601,1,2,3,0,0,0
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Divorced,3,2,1,2,1,No,3,24,1092,9,2694,1,4,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,2,3,8,No,1,52,1325,11,3149,9,3,3,5,2,4
Travel_Rarely,Research & Development,Medical,Research Director,Married,3,3,4,3,5,No,0,50,691,2,17639,30,3,3,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,2,1,1,1,Yes,1,29,805,1,2319,1,1,3,1,0,0
Travel_Rarely,Research & Development,Medical,Research Director,Married,3,3,3,3,0,No,0,33,213,7,11691,14,3,4,13,9,7
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,3,2,1,5,No,0,33,118,16,5324,6,3,3,3,2,2
Travel_Rarely,Research & Development,Other,Manager,Married,3,3,4,4,1,Yes,1,47,202,2,16752,26,3,2,26,14,0
Travel_Rarely,Research & Development,Other,Manufacturing Director,Married,3,3,2,2,0,No,1,36,676,1,5228,10,2,3,9,7,5
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,4,1,3,1,No,1,29,1252,23,2700,10,3,3,10,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,4,3,5,2,7,Yes,0,58,286,2,19246,40,2,3,31,15,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,4,1,3,3,No,0,35,1258,1,2506,7,0,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,2,4,9,Yes,1,42,932,1,6062,8,4,3,4,3,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,3,6,No,0,28,890,2,4382,5,3,2,2,2,1
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,3,1,2,4,No,1,36,1041,13,2143,8,2,3,5,2,4
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,3,2,2,3,1,No,1,32,859,4,6162,14,3,3,14,13,8
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,1,2,2,3,6,No,0,40,720,16,5094,10,6,3,1,0,0
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,3,2,2,4,5,Yes,0,30,946,2,6877,12,4,2,0,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,2,1,3,1,No,0,45,252,2,2274,1,3,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,3,2,2,1,No,1,42,933,29,4434,10,3,2,9,8,8
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Divorced,1,2,2,1,2,No,1,38,471,12,6288,13,3,2,4,3,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,3,2,1,4,1,No,0,34,702,16,2553,6,3,3,5,2,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,3,4,1,No,2,49,1184,11,7654,9,3,4,9,8,7
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,3,2,4,4,No,0,55,436,2,5160,12,3,2,9,7,3
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,2,3,4,1,6,No,1,43,589,14,17159,22,3,3,4,1,0
Travel_Rarely,Research & Development,Technical Degree,Research Director,Divorced,3,2,3,4,1,Yes,1,27,269,5,12808,9,3,3,9,8,8
Travel_Rarely,Research & Development,Other,Manufacturing Director,Single,3,3,3,3,3,No,0,35,950,7,10221,17,3,4,8,5,6
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,2,2,1,Yes,0,28,760,2,4779,8,2,3,8,7,5
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,3,1,4,0,No,1,34,829,3,3737,4,1,1,3,2,2
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,3,2,1,3,1,Yes,1,26,887,5,2366,8,2,3,8,7,7
Non-Travel,Research & Development,Medical,Research Scientist,Married,4,3,1,4,1,No,3,27,443,3,1706,0,6,2,0,0,0
Travel_Rarely,Sales,Marketing,Manager,Married,1,3,4,3,2,No,1,51,1318,26,16307,29,2,2,20,6,17
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,4,3,2,2,9,No,0,44,625,4,5933,10,2,2,5,2,3
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,4,1,1,7,No,0,25,180,2,3424,6,3,2,4,3,1
